l,-11,0,0,1
t,6.812675952911377,0.9943759441375732,1.8251888751983643,6.716456413269043,1.0057505369186401,1.8097963333129883,6.720828056335449,0.9249559044837952,1.7088016271591187,1,1,1
t,6.716456413269043,1.0057505369186401,1.8097963333129883,6.720828056335449,0.9249559044837952,1.7088016271591187,6.82134485244751,0.9130733013153076,1.7248815298080444,1,1,1
t,6.82134485244751,0.9130733013153076,1.7248815298080444,6.720828056335449,0.9249559044837952,1.7088016271591187,6.732771873474121,0.905280590057373,1.5814554691314697,1,1,1
t,6.720828056335449,0.9249559044837952,1.7088016271591187,6.732771873474121,0.905280590057373,1.5814554691314697,6.845028400421143,0.8920102119445801,1.5994133949279785,1,1,1
t,6.845028400421143,0.8920102119445801,1.5994133949279785,6.732771873474121,0.905280590057373,1.5814554691314697,6.749087810516357,0.9519965052604675,1.461880087852478,1,1,1
t,6.732771873474121,0.905280590057373,1.5814554691314697,6.749087810516357,0.9519965052604675,1.461880087852478,6.877380847930908,0.9368303418159485,1.4824035167694092,1,1,1
t,6.877380847930908,0.9368303418159485,1.4824035167694092,6.749087810516357,0.9519965052604675,1.461880087852478,6.765403747558594,1.0525860786437988,1.3821158409118652,1,1,1
t,6.749087810516357,0.9519965052604675,1.461880087852478,6.765403747558594,1.0525860786437988,1.3821158409118652,6.909733295440674,1.0355242490768433,1.4052046537399292,1,1,1
t,6.909733295440674,1.0355242490768433,1.4052046537399292,6.765403747558594,1.0525860786437988,1.3821158409118652,6.777347564697266,1.1800967454910278,1.3635352849960327,1,1,1
t,6.765403747558594,1.0525860786437988,1.3821158409118652,6.777347564697266,1.1800967454910278,1.3635352849960327,6.933416843414307,1.1616469621658325,1.3885021209716797,1,1,1
t,6.933416843414307,1.1616469621658325,1.3885021209716797,6.777347564697266,1.1800967454910278,1.3635352849960327,6.781719207763672,1.3003616333007812,1.4111173152923584,1,1,1
t,6.777347564697266,1.1800967454910278,1.3635352849960327,6.781719207763672,1.3003616333007812,1.4111173152923584,6.9420857429504395,1.2814040184020996,1.4367715120315552,1,1,1
t,6.781719207763672,1.3003616333007812,1.4111173152923584,6.618561744689941,1.3067171573638916,1.4025168418884277,6.618561744689941,1.3873414993286133,1.503741979598999,1,1,1
t,6.618561744689941,1.3067171573638916,1.4025168418884277,6.618561744689941,1.3873414993286133,1.503741979598999,6.777347564697266,1.381156325340271,1.512112021446228,1,1,1
t,6.777347564697266,1.381156325340271,1.512112021446228,6.618561744689941,1.3873414993286133,1.503741979598999,6.618561744689941,1.4065515995025635,1.6317178010940552,1,1,1
t,6.618561744689941,1.3873414993286133,1.503741979598999,6.618561744689941,1.4065515995025635,1.6317178010940552,6.765403747558594,1.400831699371338,1.639458179473877,1,1,1
t,6.765403747558594,1.400831699371338,1.639458179473877,6.618561744689941,1.4065515995025635,1.6317178010940552,6.618561744689941,1.359200119972229,1.7521530389785767,1,1,1
t,6.618561744689941,1.4065515995025635,1.6317178010940552,6.618561744689941,1.359200119972229,1.7521530389785767,6.749087810516357,1.3541157245635986,1.759033441543579,1,1,1
t,6.749087810516357,1.3541157245635986,1.759033441543579,6.618561744689941,1.359200119972229,1.7521530389785767,6.618561744689941,1.2579748630523682,1.8327773809432983,1,1,1
t,6.618561744689941,1.359200119972229,1.7521530389785767,6.618561744689941,1.2579748630523682,1.8327773809432983,6.732771873474121,1.2535260915756226,1.838797688484192,1,1,1
t,6.732771873474121,1.2535260915756226,1.838797688484192,6.618561744689941,1.2579748630523682,1.8327773809432983,6.618561744689941,1.1299991607666016,1.8519874811172485,1,1,1
t,6.618561744689941,1.2579748630523682,1.8327773809432983,6.618561744689941,1.1299991607666016,1.8519874811172485,6.720828056335449,1.126015543937683,1.8573782444000244,1,1,1
t,6.720828056335449,1.126015543937683,1.8573782444000244,6.618561744689941,1.1299991607666016,1.8519874811172485,6.618561744689941,1.0095638036727905,1.804636001586914,1,1,1
t,6.618561744689941,1.1299991607666016,1.8519874811172485,6.618561744689941,1.0095638036727905,1.804636001586914,6.716456413269043,1.0057505369186401,1.8097963333129883,1,1,1
t,6.716456413269043,1.0057505369186401,1.8097963333129883,6.618561744689941,1.0095638036727905,1.804636001586914,6.618561744689941,0.9289394617080688,1.7034108638763428,1,1,1
t,6.618561744689941,1.0095638036727905,1.804636001586914,6.618561744689941,0.9289394617080688,1.7034108638763428,6.720828056335449,0.9249559044837952,1.7088016271591187,1,1,1
t,6.720828056335449,0.9249559044837952,1.7088016271591187,6.618561744689941,0.9289394617080688,1.7034108638763428,6.618561744689941,0.9097294211387634,1.5754350423812866,1,1,1
t,6.618561744689941,0.9289394617080688,1.7034108638763428,6.618561744689941,0.9097294211387634,1.5754350423812866,6.732771873474121,0.905280590057373,1.5814554691314697,1,1,1
t,6.732771873474121,0.905280590057373,1.5814554691314697,6.618561744689941,0.9097294211387634,1.5754350423812866,6.618561744689941,0.9570808410644531,1.4549998044967651,1,1,1
t,6.618561744689941,0.9097294211387634,1.5754350423812866,6.618561744689941,0.9570808410644531,1.4549998044967651,6.749087810516357,0.9519965052604675,1.461880087852478,1,1,1
t,6.749087810516357,0.9519965052604675,1.461880087852478,6.618561744689941,0.9570808410644531,1.4549998044967651,6.618561744689941,1.0583059787750244,1.3743754625320435,1,1,1
t,6.618561744689941,0.9570808410644531,1.4549998044967651,6.618561744689941,1.0583059787750244,1.3743754625320435,6.765403747558594,1.0525860786437988,1.3821158409118652,1,1,1
t,6.765403747558594,1.0525860786437988,1.3821158409118652,6.618561744689941,1.0583059787750244,1.3743754625320435,6.618561744689941,1.1862818002700806,1.3551653623580933,1,1,1
t,6.618561744689941,1.0583059787750244,1.3743754625320435,6.618561744689941,1.1862818002700806,1.3551653623580933,6.777347564697266,1.1800967454910278,1.3635352849960327,1,1,1
t,6.777347564697266,1.1800967454910278,1.3635352849960327,6.618561744689941,1.1862818002700806,1.3551653623580933,6.618561744689941,1.3067171573638916,1.4025168418884277,1,1,1
t,6.618561744689941,1.1862818002700806,1.3551653623580933,6.618561744689941,1.3067171573638916,1.4025168418884277,6.781719207763672,1.3003616333007812,1.4111173152923584,1,1,1
t,6.618561744689941,1.3067171573638916,1.4025168418884277,6.455403804779053,1.3003616333007812,1.4111173152923584,6.459775447845459,1.3811562061309814,1.512112021446228,1,1,1
t,6.455403804779053,1.3003616333007812,1.4111173152923584,6.459775447845459,1.3811562061309814,1.512112021446228,6.618561744689941,1.3873414993286133,1.503741979598999,1,1,1
t,6.618561744689941,1.3873414993286133,1.503741979598999,6.459775447845459,1.3811562061309814,1.512112021446228,6.471719741821289,1.4008315801620483,1.639458179473877,1,1,1
t,6.459775447845459,1.3811562061309814,1.512112021446228,6.471719741821289,1.4008315801620483,1.639458179473877,6.618561744689941,1.4065515995025635,1.6317178010940552,1,1,1
t,6.618561744689941,1.4065515995025635,1.6317178010940552,6.471719741821289,1.4008315801620483,1.639458179473877,6.488035202026367,1.3541157245635986,1.759033441543579,1,1,1
t,6.471719741821289,1.4008315801620483,1.639458179473877,6.488035202026367,1.3541157245635986,1.759033441543579,6.618561744689941,1.359200119972229,1.7521530389785767,1,1,1
t,6.618561744689941,1.359200119972229,1.7521530389785767,6.488035202026367,1.3541157245635986,1.759033441543579,6.5043511390686035,1.2535260915756226,1.838797688484192,1,1,1
t,6.488035202026367,1.3541157245635986,1.759033441543579,6.5043511390686035,1.2535260915756226,1.838797688484192,6.618561744689941,1.2579748630523682,1.8327773809432983,1,1,1
t,6.618561744689941,1.2579748630523682,1.8327773809432983,6.5043511390686035,1.2535260915756226,1.838797688484192,6.516295433044434,1.126015543937683,1.8573782444000244,1,1,1
t,6.5043511390686035,1.2535260915756226,1.838797688484192,6.516295433044434,1.126015543937683,1.8573782444000244,6.618561744689941,1.1299991607666016,1.8519874811172485,1,1,1
t,6.618561744689941,1.1299991607666016,1.8519874811172485,6.516295433044434,1.126015543937683,1.8573782444000244,6.52066707611084,1.0057505369186401,1.8097963333129883,1,1,1
t,6.516295433044434,1.126015543937683,1.8573782444000244,6.52066707611084,1.0057505369186401,1.8097963333129883,6.618561744689941,1.0095638036727905,1.804636001586914,1,1,1
t,6.618561744689941,1.0095638036727905,1.804636001586914,6.52066707611084,1.0057505369186401,1.8097963333129883,6.516295433044434,0.9249559044837952,1.7088016271591187,1,1,1
t,6.52066707611084,1.0057505369186401,1.8097963333129883,6.516295433044434,0.9249559044837952,1.7088016271591187,6.618561744689941,0.9289394617080688,1.7034108638763428,1,1,1
t,6.618561744689941,0.9289394617080688,1.7034108638763428,6.516295433044434,0.9249559044837952,1.7088016271591187,6.5043511390686035,0.905280590057373,1.5814554691314697,1,1,1
t,6.516295433044434,0.9249559044837952,1.7088016271591187,6.5043511390686035,0.905280590057373,1.5814554691314697,6.618561744689941,0.9097294211387634,1.5754350423812866,1,1,1
t,6.618561744689941,0.9097294211387634,1.5754350423812866,6.5043511390686035,0.905280590057373,1.5814554691314697,6.488035202026367,0.9519964456558228,1.4618802070617676,1,1,1
t,6.5043511390686035,0.905280590057373,1.5814554691314697,6.488035202026367,0.9519964456558228,1.4618802070617676,6.618561744689941,0.9570808410644531,1.4549998044967651,1,1,1
t,6.618561744689941,0.9570808410644531,1.4549998044967651,6.488035202026367,0.9519964456558228,1.4618802070617676,6.471719741821289,1.0525860786437988,1.3821159601211548,1,1,1
t,6.488035202026367,0.9519964456558228,1.4618802070617676,6.471719741821289,1.0525860786437988,1.3821159601211548,6.618561744689941,1.0583059787750244,1.3743754625320435,1,1,1
t,6.618561744689941,1.0583059787750244,1.3743754625320435,6.471719741821289,1.0525860786437988,1.3821159601211548,6.459775447845459,1.1800966262817383,1.3635354042053223,1,1,1
t,6.471719741821289,1.0525860786437988,1.3821159601211548,6.459775447845459,1.1800966262817383,1.3635354042053223,6.618561744689941,1.1862818002700806,1.3551653623580933,1,1,1
t,6.618561744689941,1.1862818002700806,1.3551653623580933,6.459775447845459,1.1800966262817383,1.3635354042053223,6.455403804779053,1.3003616333007812,1.4111173152923584,1,1,1
t,6.459775447845459,1.1800966262817383,1.3635354042053223,6.455403804779053,1.3003616333007812,1.4111173152923584,6.618561744689941,1.3067171573638916,1.4025168418884277,1,1,1
t,6.455403804779053,1.3003616333007812,1.4111173152923584,6.295038223266602,1.2814040184020996,1.4367713928222656,6.303707122802734,1.3627066612243652,1.5370787382125854,1,1,1
t,6.295038223266602,1.2814040184020996,1.4367713928222656,6.303707122802734,1.3627066612243652,1.5370787382125854,6.459775447845459,1.3811562061309814,1.512112021446228,1,1,1
t,6.459775447845459,1.3811562061309814,1.512112021446228,6.303707122802734,1.3627066612243652,1.5370787382125854,6.327390670776367,1.3837697505950928,1.662546992301941,1,1,1
t,6.303707122802734,1.3627066612243652,1.5370787382125854,6.327390670776367,1.3837697505950928,1.662546992301941,6.471719741821289,1.4008315801620483,1.639458179473877,1,1,1
t,6.471719741821289,1.4008315801620483,1.639458179473877,6.327390670776367,1.3837697505950928,1.662546992301941,6.359742641448975,1.3389496803283691,1.7795567512512207,1,1,1
t,6.327390670776367,1.3837697505950928,1.662546992301941,6.359742641448975,1.3389496803283691,1.7795567512512207,6.488035202026367,1.3541157245635986,1.759033441543579,1,1,1
t,6.488035202026367,1.3541157245635986,1.759033441543579,6.359742641448975,1.3389496803283691,1.7795567512512207,6.39209508895874,1.2402557134628296,1.8567556142807007,1,1,1
t,6.359742641448975,1.3389496803283691,1.7795567512512207,6.39209508895874,1.2402557134628296,1.8567556142807007,6.5043511390686035,1.2535260915756226,1.838797688484192,1,1,1
t,6.5043511390686035,1.2535260915756226,1.838797688484192,6.39209508895874,1.2402557134628296,1.8567556142807007,6.415778636932373,1.1141330003738403,1.8734581470489502,1,1,1
t,6.39209508895874,1.2402557134628296,1.8567556142807007,6.415778636932373,1.1141330003738403,1.8734581470489502,6.516295433044434,1.126015543937683,1.8573782444000244,1,1,1
t,6.516295433044434,1.126015543937683,1.8573782444000244,6.415778636932373,1.1141330003738403,1.8734581470489502,6.424447536468506,0.9943759441375732,1.8251888751983643,1,1,1
t,6.415778636932373,1.1141330003738403,1.8734581470489502,6.424447536468506,0.9943759441375732,1.8251888751983643,6.52066707611084,1.0057505369186401,1.8097963333129883,1,1,1
t,6.52066707611084,1.0057505369186401,1.8097963333129883,6.424447536468506,0.9943759441375732,1.8251888751983643,6.415778636932373,0.9130733609199524,1.7248815298080444,1,1,1
t,6.424447536468506,0.9943759441375732,1.8251888751983643,6.415778636932373,0.9130733609199524,1.7248815298080444,6.516295433044434,0.9249559044837952,1.7088016271591187,1,1,1
t,6.516295433044434,0.9249559044837952,1.7088016271591187,6.415778636932373,0.9130733609199524,1.7248815298080444,6.39209508895874,0.8920102119445801,1.5994133949279785,1,1,1
t,6.415778636932373,0.9130733609199524,1.7248815298080444,6.39209508895874,0.8920102119445801,1.5994133949279785,6.5043511390686035,0.905280590057373,1.5814554691314697,1,1,1
t,6.5043511390686035,0.905280590057373,1.5814554691314697,6.39209508895874,0.8920102119445801,1.5994133949279785,6.359742641448975,0.9368303418159485,1.4824035167694092,1,1,1
t,6.39209508895874,0.8920102119445801,1.5994133949279785,6.359742641448975,0.9368303418159485,1.4824035167694092,6.488035202026367,0.9519964456558228,1.4618802070617676,1,1,1
t,6.488035202026367,0.9519964456558228,1.4618802070617676,6.359742641448975,0.9368303418159485,1.4824035167694092,6.327390670776367,1.0355242490768433,1.4052046537399292,1,1,1
t,6.359742641448975,0.9368303418159485,1.4824035167694092,6.327390670776367,1.0355242490768433,1.4052046537399292,6.471719741821289,1.0525860786437988,1.3821159601211548,1,1,1
t,6.471719741821289,1.0525860786437988,1.3821159601211548,6.327390670776367,1.0355242490768433,1.4052046537399292,6.303707122802734,1.161647081375122,1.3885021209716797,1,1,1
t,6.327390670776367,1.0355242490768433,1.4052046537399292,6.303707122802734,1.161647081375122,1.3885021209716797,6.459775447845459,1.1800966262817383,1.3635354042053223,1,1,1
t,6.459775447845459,1.1800966262817383,1.3635354042053223,6.303707122802734,1.161647081375122,1.3885021209716797,6.295038223266602,1.2814040184020996,1.4367713928222656,1,1,1
t,6.303707122802734,1.161647081375122,1.3885021209716797,6.295038223266602,1.2814040184020996,1.4367713928222656,6.455403804779053,1.3003616333007812,1.4111173152923584,1,1,1
t,6.295038223266602,1.2814040184020996,1.4367713928222656,6.140207290649414,1.2501685619354248,1.4790406227111816,6.153024673461914,1.332308053970337,1.5782153606414795,1,1,1
t,6.140207290649414,1.2501685619354248,1.4790406227111816,6.153024673461914,1.332308053970337,1.5782153606414795,6.303707122802734,1.3627066612243652,1.5370787382125854,1,1,1
t,6.303707122802734,1.3627066612243652,1.5370787382125854,6.153024673461914,1.332308053970337,1.5782153606414795,6.188042640686035,1.3556578159332275,1.7005891799926758,1,1,1
t,6.153024673461914,1.332308053970337,1.5782153606414795,6.188042640686035,1.3556578159332275,1.7005891799926758,6.327390670776367,1.3837697505950928,1.662546992301941,1,1,1
t,6.327390670776367,1.3837697505950928,1.662546992301941,6.188042640686035,1.3556578159332275,1.7005891799926758,6.235877990722656,1.3139612674713135,1.8133721351623535,1,1,1
t,6.188042640686035,1.3556578159332275,1.7005891799926758,6.235877990722656,1.3139612674713135,1.8133721351623535,6.359742641448975,1.3389496803283691,1.7795567512512207,1,1,1
t,6.359742641448975,1.3389496803283691,1.7795567512512207,6.235877990722656,1.3139612674713135,1.8133721351623535,6.2837138175964355,1.2183908224105835,1.886344075202942,1,1,1
t,6.235877990722656,1.3139612674713135,1.8133721351623535,6.2837138175964355,1.2183908224105835,1.886344075202942,6.39209508895874,1.2402557134628296,1.8567556142807007,1,1,1
t,6.39209508895874,1.2402557134628296,1.8567556142807007,6.2837138175964355,1.2183908224105835,1.886344075202942,6.318731784820557,1.0945546627044678,1.8999522924423218,1,1,1
t,6.2837138175964355,1.2183908224105835,1.886344075202942,6.318731784820557,1.0945546627044678,1.8999522924423218,6.415778636932373,1.1141330003738403,1.8734581470489502,1,1,1
t,6.415778636932373,1.1141330003738403,1.8734581470489502,6.318731784820557,1.0945546627044678,1.8999522924423218,6.331549167633057,0.9756345748901367,1.8505504131317139,1,1,1
t,6.318731784820557,1.0945546627044678,1.8999522924423218,6.331549167633057,0.9756345748901367,1.8505504131317139,6.424447536468506,0.9943759441375732,1.8251888751983643,1,1,1
t,6.424447536468506,0.9943759441375732,1.8251888751983643,6.331549167633057,0.9756345748901367,1.8505504131317139,6.318731784820557,0.8934950828552246,1.7513755559921265,1,1,1
t,6.331549167633057,0.9756345748901367,1.8505504131317139,6.318731784820557,0.8934950828552246,1.7513755559921265,6.415778636932373,0.9130733609199524,1.7248815298080444,1,1,1
t,6.415778636932373,0.9130733609199524,1.7248815298080444,6.318731784820557,0.8934950828552246,1.7513755559921265,6.2837138175964355,0.870145320892334,1.6290017366409302,1,1,1
t,6.318731784820557,0.8934950828552246,1.7513755559921265,6.2837138175964355,0.870145320892334,1.6290017366409302,6.39209508895874,0.8920102119445801,1.5994133949279785,1,1,1
t,6.39209508895874,0.8920102119445801,1.5994133949279785,6.2837138175964355,0.870145320892334,1.6290017366409302,6.235877990722656,0.9118419289588928,1.5162187814712524,1,1,1
t,6.2837138175964355,0.870145320892334,1.6290017366409302,6.235877990722656,0.9118419289588928,1.5162187814712524,6.359742641448975,0.9368303418159485,1.4824035167694092,1,1,1
t,6.359742641448975,0.9368303418159485,1.4824035167694092,6.235877990722656,0.9118419289588928,1.5162187814712524,6.188042640686035,1.007412314414978,1.443246841430664,1,1,1
t,6.235877990722656,0.9118419289588928,1.5162187814712524,6.188042640686035,1.007412314414978,1.443246841430664,6.327390670776367,1.0355242490768433,1.4052046537399292,1,1,1
t,6.327390670776367,1.0355242490768433,1.4052046537399292,6.188042640686035,1.007412314414978,1.443246841430664,6.153024673461914,1.1312483549118042,1.4296386241912842,1,1,1
t,6.188042640686035,1.007412314414978,1.443246841430664,6.153024673461914,1.1312483549118042,1.4296386241912842,6.303707122802734,1.161647081375122,1.3885021209716797,1,1,1
t,6.303707122802734,1.161647081375122,1.3885021209716797,6.153024673461914,1.1312483549118042,1.4296386241912842,6.140207290649414,1.2501685619354248,1.4790406227111816,1,1,1
t,6.153024673461914,1.1312483549118042,1.4296386241912842,6.140207290649414,1.2501685619354248,1.4790406227111816,6.295038223266602,1.2814040184020996,1.4367713928222656,1,1,1
t,6.140207290649414,1.2501685619354248,1.4790406227111816,5.993561744689941,1.2071897983551025,1.5372010469436646,6.010308742523193,1.2904808521270752,1.6348174810409546,1,1,1
t,5.993561744689941,1.2071897983551025,1.5372010469436646,6.010308742523193,1.2904808521270752,1.6348174810409546,6.153024673461914,1.332308053970337,1.5782153606414795,1,1,1
t,6.153024673461914,1.332308053970337,1.5782153606414795,6.010308742523193,1.2904808521270752,1.6348174810409546,6.056061744689941,1.3169769048690796,1.7529336214065552,1,1,1
t,6.010308742523193,1.2904808521270752,1.6348174810409546,6.056061744689941,1.3169769048690796,1.7529336214065552,6.188042640686035,1.3556578159332275,1.7005891799926758,1,1,1
t,6.188042640686035,1.3556578159332275,1.7005891799926758,6.056061744689941,1.3169769048690796,1.7529336214065552,6.118561744689941,1.2795782089233398,1.8599004745483398,1,1,1
t,6.056061744689941,1.3169769048690796,1.7529336214065552,6.118561744689941,1.2795782089233398,1.8599004745483398,6.235877990722656,1.3139612674713135,1.8133721351623535,1,1,1
t,6.235877990722656,1.3139612674713135,1.8133721351623535,6.118561744689941,1.2795782089233398,1.8599004745483398,6.181061744689941,1.1883057355880737,1.9270564317703247,1,1,1
t,6.118561744689941,1.2795782089233398,1.8599004745483398,6.181061744689941,1.1883057355880737,1.9270564317703247,6.2837138175964355,1.2183908224105835,1.886344075202942,1,1,1
t,6.2837138175964355,1.2183908224105835,1.886344075202942,6.181061744689941,1.1883057355880737,1.9270564317703247,6.226815223693848,1.0676158666610718,1.9364069700241089,1,1,1
t,6.181061744689941,1.1883057355880737,1.9270564317703247,6.226815223693848,1.0676158666610718,1.9364069700241089,6.318731784820557,1.0945546627044678,1.8999522924423218,1,1,1
t,6.318731784820557,1.0945546627044678,1.8999522924423218,6.226815223693848,1.0676158666610718,1.9364069700241089,6.243561744689941,0.9498473405838013,1.8854466676712036,1,1,1
t,6.226815223693848,1.0676158666610718,1.9364069700241089,6.243561744689941,0.9498473405838013,1.8854466676712036,6.331549167633057,0.9756345748901367,1.8505504131317139,1,1,1
t,6.331549167633057,0.9756345748901367,1.8505504131317139,6.243561744689941,0.9498473405838013,1.8854466676712036,6.226815223693848,0.8665561676025391,1.7878303527832031,1,1,1
t,6.243561744689941,0.9498473405838013,1.8854466676712036,6.226815223693848,0.8665561676025391,1.7878303527832031,6.318731784820557,0.8934950828552246,1.7513755559921265,1,1,1
t,6.318731784820557,0.8934950828552246,1.7513755559921265,6.226815223693848,0.8665561676025391,1.7878303527832031,6.181061744689941,0.8400602340698242,1.669714093208313,1,1,1
t,6.226815223693848,0.8665561676025391,1.7878303527832031,6.181061744689941,0.8400602340698242,1.669714093208313,6.2837138175964355,0.870145320892334,1.6290017366409302,1,1,1
t,6.2837138175964355,0.870145320892334,1.6290017366409302,6.181061744689941,0.8400602340698242,1.669714093208313,6.118561744689941,0.877458930015564,1.5627472400665283,1,1,1
t,6.181061744689941,0.8400602340698242,1.669714093208313,6.118561744689941,0.877458930015564,1.5627472400665283,6.235877990722656,0.9118419289588928,1.5162187814712524,1,1,1
t,6.235877990722656,0.9118419289588928,1.5162187814712524,6.118561744689941,0.877458930015564,1.5627472400665283,6.056061744689941,0.9687314033508301,1.495591402053833,1,1,1
t,6.118561744689941,0.877458930015564,1.5627472400665283,6.056061744689941,0.9687314033508301,1.495591402053833,6.188042640686035,1.007412314414978,1.443246841430664,1,1,1
t,6.188042640686035,1.007412314414978,1.443246841430664,6.056061744689941,0.9687314033508301,1.495591402053833,6.010308742523193,1.089421272277832,1.4862407445907593,1,1,1
t,6.056061744689941,0.9687314033508301,1.495591402053833,6.010308742523193,1.089421272277832,1.4862407445907593,6.153024673461914,1.1312483549118042,1.4296386241912842,1,1,1
t,6.153024673461914,1.1312483549118042,1.4296386241912842,6.010308742523193,1.089421272277832,1.4862407445907593,5.993561744689941,1.2071897983551025,1.5372010469436646,1,1,1
t,6.010308742523193,1.089421272277832,1.4862407445907593,5.993561744689941,1.2071897983551025,1.5372010469436646,6.140207290649414,1.2501685619354248,1.4790406227111816,1,1,1
t,5.993561744689941,1.2071897983551025,1.5372010469436646,5.857609748840332,1.153202772140503,1.6102583408355713,5.877999782562256,1.2379405498504639,1.7059171199798584,1,1,1
t,5.857609748840332,1.153202772140503,1.6102583408355713,5.877999782562256,1.2379405498504639,1.7059171199798584,6.010308742523193,1.2904808521270752,1.6348174810409546,1,1,1
t,6.010308742523193,1.2904808521270752,1.6348174810409546,5.877999782562256,1.2379405498504639,1.7059171199798584,5.9337053298950195,1.2683886289596558,1.8186851739883423,1,1,1
t,5.877999782562256,1.2379405498504639,1.7059171199798584,5.9337053298950195,1.2683886289596558,1.8186851739883423,6.056061744689941,1.3169769048690796,1.7529336214065552,1,1,1
t,6.056061744689941,1.3169769048690796,1.7529336214065552,5.9337053298950195,1.2683886289596558,1.8186851739883423,6.009800434112549,1.2363886833190918,1.9183462858200073,1,1,1
t,5.9337053298950195,1.2683886289596558,1.8186851739883423,6.009800434112549,1.2363886833190918,1.9183462858200073,6.118561744689941,1.2795782089233398,1.8599004745483398,1,1,1
t,6.118561744689941,1.2795782089233398,1.8599004745483398,6.009800434112549,1.2363886833190918,1.9183462858200073,6.085895538330078,1.150514841079712,1.978196382522583,1,1,1
t,6.009800434112549,1.2363886833190918,1.9183462858200073,6.085895538330078,1.150514841079712,1.978196382522583,6.181061744689941,1.1883057355880737,1.9270564317703247,1,1,1
t,6.181061744689941,1.1883057355880737,1.9270564317703247,6.085895538330078,1.150514841079712,1.978196382522583,6.141601085662842,1.033777117729187,1.9821988344192505,1,1,1
t,6.085895538330078,1.150514841079712,1.978196382522583,6.141601085662842,1.033777117729187,1.9821988344192505,6.226815223693848,1.0676158666610718,1.9364069700241089,1,1,1
t,6.226815223693848,1.0676158666610718,1.9364069700241089,6.141601085662842,1.033777117729187,1.9821988344192505,6.161990642547607,0.9174551963806152,1.9292809963226318,1,1,1
t,6.141601085662842,1.033777117729187,1.9821988344192505,6.161990642547607,0.9174551963806152,1.9292809963226318,6.243561744689941,0.9498473405838013,1.8854466676712036,1,1,1
t,6.243561744689941,0.9498473405838013,1.8854466676712036,6.161990642547607,0.9174551963806152,1.9292809963226318,6.141601085662842,0.8327174782752991,1.8336222171783447,1,1,1
t,6.161990642547607,0.9174551963806152,1.9292809963226318,6.141601085662842,0.8327174782752991,1.8336222171783447,6.226815223693848,0.8665561676025391,1.7878303527832031,1,1,1
t,6.226815223693848,0.8665561676025391,1.7878303527832031,6.141601085662842,0.8327174782752991,1.8336222171783447,6.085895538330078,0.8022693395614624,1.7208541631698608,1,1,1
t,6.141601085662842,0.8327174782752991,1.8336222171783447,6.085895538330078,0.8022693395614624,1.7208541631698608,6.181061744689941,0.8400602340698242,1.669714093208313,1,1,1
t,6.181061744689941,0.8400602340698242,1.669714093208313,6.085895538330078,0.8022693395614624,1.7208541631698608,6.009800434112549,0.8342693448066711,1.6211930513381958,1,1,1
t,6.085895538330078,0.8022693395614624,1.7208541631698608,6.009800434112549,0.8342693448066711,1.6211930513381958,6.118561744689941,0.877458930015564,1.5627472400665283,1,1,1
t,6.118561744689941,0.877458930015564,1.5627472400665283,6.009800434112549,0.8342693448066711,1.6211930513381958,5.9337053298950195,0.9201431274414062,1.5613428354263306,1,1,1
t,6.009800434112549,0.8342693448066711,1.6211930513381958,5.9337053298950195,0.9201431274414062,1.5613428354263306,6.056061744689941,0.9687314033508301,1.495591402053833,1,1,1
t,6.056061744689941,0.9687314033508301,1.495591402053833,5.9337053298950195,0.9201431274414062,1.5613428354263306,5.877999782562256,1.0368808507919312,1.557340383529663,1,1,1
t,5.9337053298950195,0.9201431274414062,1.5613428354263306,5.877999782562256,1.0368808507919312,1.557340383529663,6.010308742523193,1.089421272277832,1.4862407445907593,1,1,1
t,6.010308742523193,1.089421272277832,1.4862407445907593,5.877999782562256,1.0368808507919312,1.557340383529663,5.857609748840332,1.153202772140503,1.6102583408355713,1,1,1
t,5.877999782562256,1.0368808507919312,1.557340383529663,5.857609748840332,1.153202772140503,1.6102583408355713,5.993561744689941,1.2071897983551025,1.5372010469436646,1,1,1
t,5.857609748840332,1.153202772140503,1.6102583408355713,5.734678268432617,1.0891315937042236,1.6969619989395142,5.75836181640625,1.1755861043930054,1.790297508239746,1,1,1
t,5.734678268432617,1.0891315937042236,1.6969619989395142,5.75836181640625,1.1755861043930054,1.790297508239746,5.877999782562256,1.2379405498504639,1.7059171199798584,1,1,1
t,5.877999782562256,1.2379405498504639,1.7059171199798584,5.75836181640625,1.1755861043930054,1.790297508239746,5.823066234588623,1.2107244729995728,1.8967183828353882,1,1,1
t,5.75836181640625,1.1755861043930054,1.790297508239746,5.823066234588623,1.2107244729995728,1.8967183828353882,5.9337053298950195,1.2683886289596558,1.8186851739883423,1,1,1
t,5.9337053298950195,1.2683886289596558,1.8186851739883423,5.823066234588623,1.2107244729995728,1.8967183828353882,5.911454677581787,1.185131549835205,1.9877092838287354,1,1,1
t,5.823066234588623,1.2107244729995728,1.8967183828353882,5.911454677581787,1.185131549835205,1.9877092838287354,6.009800434112549,1.2363886833190918,1.9183462858200073,1,1,1
t,6.009800434112549,1.2363886833190918,1.9183462858200073,5.911454677581787,1.185131549835205,1.9877092838287354,5.999843120574951,1.1056649684906006,2.038888931274414,1,1,1
t,5.911454677581787,1.185131549835205,1.9877092838287354,5.999843120574951,1.1056649684906006,2.038888931274414,6.085895538330078,1.150514841079712,1.978196382522583,1,1,1
